Id,SalePrice
1461,116189.3977
1462,161093.2935
1463,182602.4514
1464,197541.6241
1465,195012.6711
1466,170549.7327
1467,174587.8975
1468,162663.8583
1469,200808.0832
1470,120619.0425
1471,184165.5186
1472,93581.6159
1473,89043.46734
1474,146408.8223
1475,110180.5892
1476,358031.1604
1477,254306.2576
1478,284684.3609
1479,300249.4672
1480,465266.0096
1481,342047.1586
1482,219990.9608
1483,185440.3073
1484,167765.8929
1485,193421.1097
1486,197079.6899
1487,327900.7074
1488,240800.5697
1489,193726.474
1490,241690.663
1491,195687.574
1492,95234.1164
1493,178833.7779
1494,294118.0637
1495,294676.4857
1496,237203.7089
1497,176968.1904
1498,168479.3917
1499,162146.7249
1500,159678.9759
1501,181756.6105
1502,145810.7176
1503,288928.9787
1504,241991.4866
1505,226654.1234
1506,200633.5217
1507,244131.5735
1508,199895.4502
1509,161692.3193
1510,142859.8372
1511,148497.9796
1512,173341.8419
1513,145954.7018
1514,150182.6377
1515,188160.7241
1516,149942.9872
1517,170475.1795
1518,127027.7331
1519,205880.1612
1520,129437.578
1521,130437.6579
1522,182971.4779
1523,110662.5255
1524,132837.2629
1525,117913.9965
1526,113438.7282
1527,105199.3013
1528,137636.1474
1529,154327.3617
1530,188094.3192
1531,113111.4298
1532,96904.60787
1533,158977.3022
1534,120132.2122
1535,145901.5141
1536,104638.5982
1537,62689.52256
1538,155117.1891
1539,189113.0925
1540,102099.4807
1541,142768.6262
1542,132132.9256
1543,188326.1082
1544,88133.97782
1545,114451.7974
1546,131774.7229
1547,129762.3927
1548,133270.6133
1549,117602.3216
1550,130909.3972
1551,103951.9607
1552,134822.6279
1553,147333.5547
1554,119239.658
1555,171664.2886
1556,95235.08382
1557,106275.8862
1558,93669.1621
1559,93254.01231
1560,139352.6987
1561,133858.5606
1562,129954.6205
1563,121955.4868
1564,157271.5157
1565,145446.7405
1566,249057.2979
1567,74554.49196
1568,244052.7898
1569,130042.4607
1570,137894.3956
1571,127101.5158
1572,145258.3681
1573,227701.5379
1574,131106.7034
1575,236059.0973
1576,250465.2121
1577,186274.7401
1578,136865.4605
1579,153329.4135
1580,191675.5909
1581,162986.0591
1582,130637.3376
1583,306937.7311
1584,213758.2261
1585,140245.0244
1586,62897.65345
1587,100096.8617
1588,153921.548
1589,98727.76057
1590,131990.4861
1591,102212.7972
1592,114895.6026
1593,117347.5367
1594,132301.8637
1595,104132.3283
1596,224146.6606
1597,184613.7191
1598,226838.2654
1599,164619.7875
1600,161577.4369
1601,66780.65515
1602,111131.089
1603,88218.80546
1604,271288.2771
1605,243547.5997
1606,169090.9431
1607,169102.3006
1608,228952.3787
1609,180773.0387
1610,155780.641
1611,145933.1065
1612,172039.702
1613,164406.8377
1614,126585.42
1615,91424.69554
1616,80475.29617
1617,90370.54251
1618,122280.9295
1619,143315.1699
1620,165102.3748
1621,132463.0361
1622,134915.4231
1623,248674.3821
1624,212737.2712
1625,112175.8842
1626,162570.276
1627,189921.5505
1628,271992.8096
1629,180594.7948
1630,342814.7988
1631,241666.6632
1632,251595.1545
1633,171045.7798
1634,183686.5744
1635,178153.424
1636,151491.7385
1637,206813.1245
1638,184033.8377
1639,183588.4814
1640,255040.9398
1641,183604.4378
1642,251312.4634
1643,213954.7589
1644,235860.7107
1645,206194.7749
1646,153747.706
1647,153450.9289
1648,128027.2053
1649,142114.6481
1650,109511.9301
1651,118018.0996
1652,94615.60152
1653,96723.33685
1654,142898.6607
1655,135169.5722
1656,141580.9973
1657,150238.553
1658,142562.509
1659,111279.8957
1660,147981.4336
1661,413997.7338
1662,379464.5743
1663,363679.519
1664,438548.7218
1665,290756.8374
1666,327473.8212
1667,349252.7503
1668,332178.1088
1669,295195.4207
1670,319794.6074
1671,266791.8868
1672,402232.5536
1673,306198.1101
1674,242958.6344
1675,198463.0939
1676,200759.3446
1677,226167.8775
1678,444164.4726
1679,382969.1899
1680,320914.5843
1681,229835.962
1682,308458.7754
1683,185143.087
1684,171259.6703
1685,175114.448
1686,174046.1437
1687,166985.6916
1688,190478.7093
1689,194984.08
1690,196348.2248
1691,184848.1833
1692,258525.4213
1693,170972.8298
1694,180197.9603
1695,159534.1024
1696,264615.1063
1697,168744.947
1698,351352.9826
1699,324682.2436
1700,256517.1725
1701,275787.2884
1702,236608.5106
1703,238844.2414
1704,276274.3019
1705,239068.6719
1706,358116.3984
1707,208044.5043
1708,203859.115
1709,267617.1772
1710,227704.7477
1711,270260.8861
1712,255405.0843
1713,263735.1882
1714,222604.5343
1715,208013.5815
1716,180000.3049
1717,180913.6731
1718,134977.7009
1719,210668.0783
1720,216247.9631
1721,158435.0945
1722,127720.0587
1723,152898.5084
1724,192179.1677
1725,228462.9756
1726,183017.7582
1727,155771.7127
1728,166359.4674
1729,165057.7796
1730,150390.1586
1731,120742.4254
1732,118265.402
1733,110607.9109
1734,117894.0618
1735,120903.2598
1736,107812.2853
1737,273916.4515
1738,264742.3332
1739,231699.3083
1740,214431.0229
1741,186892.666
1742,176262.1296
1743,177819.2351
1744,283988.2915
1745,226365.2577
1746,174636.1261
1747,219173.0076
1748,216423.0511
1749,144254.8129
1750,125490.0182
1751,251448.8896
1752,115338.733
1753,151246.3938
1754,193426.5212
1755,169587.4135
1756,132215.0663
1757,119506.3474
1758,144774.9477
1759,163613.2275
1760,166806.1689
1761,149973.9305
1762,174483.0041
1763,188945.3909
1764,116238.1632
1765,163528.845
1766,184671.9799
1767,219890.7139
1768,142895.3755
1769,169882.5444
1770,157857.2457
1771,122422.6832
1772,132518.9676
1773,116447.2148
1774,144127.6685
1775,146180.54
1776,125541.9321
1777,103183.1289
1778,143810.3755
1779,118591.0248
1780,174328.7433
1781,129411.7372
1782,81674.89617
1783,136103.0626
1784,106424.4195
1785,114844.6428
1786,136393.65
1787,158110.4166
1788,60406.56742
1789,94067.65463
1790,76663.91777
1791,178401.0054
1792,159039.708
1793,130999.4002
1794,158026.1405
1795,136280.5216
1796,130842.7537
1797,110424.2097
1798,121867.2373
1799,111678.877
1800,134301.4059
1801,124864.3653
1802,129506.08
1803,142672.1027
1804,135212.1515
1805,134407.4989
1806,129212.1592
1807,130886.7768
1808,122950.9596
1809,119376.0901
1810,138696.7396
1811,92589.23195
1812,91136.1949
1813,115758.2633
1814,88347.93531
1815,54072.50295
1816,100049.7567
1817,105546.398
1818,150559.2683
1819,124402.115
1820,68486.35727
1821,110485.706
1822,143231.4131
1823,50365.76906
1824,122348.687
1825,133764.5092
1826,108172.9624
1827,97823.68842
1828,141055.6941
1829,125084.8178
1830,147508.0775
1831,148404.3873
1832,76494.92706
1833,137055.546
1834,112314.954
1835,125964.7163
1836,121690.7806
1837,93506.70073
1838,124625.9729
1839,97504.20545
1840,147892.9313
1841,141378.0346
1842,86933.26786
1843,125604.5411
1844,143463.5444
1845,139698.5571
1846,155515.9534
1847,175026.755
1848,52867.49152
1849,106981.0701
1850,117689.2338
1851,157332.7992
1852,130370.3848
1853,126939.7902
1854,165313.4469
1855,160036.2596
1856,226165.6235
1857,136054.6932
1858,128338.2771
1859,115338.2457
1860,144405.0952
1861,114829.5442
1862,289573.4363
1863,264041.9777
1864,264130.2455
1865,330055.4581
1866,296409.042
1867,216359.4786
1868,281878.1945
1869,204137.5717
1870,216921.9279
1871,246136.2438
1872,175137.1367
1873,257820.5694
1874,144039.1153
1875,196317.7619
1876,196972.5695
1877,205723.4468
1878,197148.6381
1879,131012.0251
1880,128465.3722
1881,233981.997
1882,247235.3354
1883,181471.6543
1884,202441.1227
1885,232004.1245
1886,273473.024
1887,218364.7694
1888,260430.517
1889,171643.8418
1890,120106.1508
1891,133360.9784
1892,93109.98222
1893,129287.9221
1894,125004.1758
1895,137294.1336
1896,119888.2415
1897,123872.3949
1898,113263.6511
1899,160788.2705
1900,159500.7294
1901,169837.655
1902,154400.4075
1903,205183.1338
1904,137689.4
1905,208028.2048
1906,144729.92
1907,204888.0913
1908,106775.7457
1909,125020.2688
1910,117732.8144
1911,212748.009
1912,339592.8632
1913,135196.8753
1914,66422.36549
1915,306773.8592
1916,70498.76293
1917,255723.6675
1918,137082.0999
1919,180672.3964
1920,167448.7494
1921,360364.4819
1922,302961.3455
1923,238450.9808
1924,231731.8906
1925,196602.2683
1926,369099.9866
1927,134586.9485
1928,152188.5052
1929,136293.5072
1930,132663.6515
1931,141083.937
1932,137683.0181
1933,165956.7027
1934,177077.0478
1935,167629.8638
1936,193727.1058
1937,185730.4558
1938,177505.7288
1939,266637.3767
1940,190608.6905
1941,169206.5039
1942,190179.9393
1943,217969.5572
1944,370569.7099
1945,380629.282
1946,146293.1281
1947,281811.1633
1948,178467.9362
1949,246824.9034
1950,191761.2682
1951,248733.8164
1952,210526.0764
1953,175619.7142
1954,192900.7739
1955,145094.3506
1956,294967.9388
1957,155373.5828
1958,283699.6865
1959,148680.0357
1960,117790.3389
1961,122722.0762
1962,95341.19768
1963,101458.1325
1964,103144.9446
1965,143648.9799
1966,134465.6581
1967,301802.574
1968,400881.2006
1969,372836.6101
1970,391195.188
1971,446611.3046
1972,382468.5313
1973,294883.9699
1974,328724.2779
1975,460023.0145
1976,281072.9339
1977,355134.5694
1978,357533.6798
1979,330359.8197
1980,217060.3725
1981,327232.9679
1982,226583.8101
1983,214804.1921
1984,171846.6447
1985,223969.502
1986,217910.0526
1987,179109.7911
1988,175686.1746
1989,197654.3112
1990,210138.4349
1991,237652.6553
1992,216284.9406
1993,163257.5335
1994,220487.9054
1995,189294.718
1996,235853.5515
1997,308202.7332
1998,319632.0306
1999,288592.7
2000,327747.6841
2001,303515.2833
2002,244184.8738
2003,274934.9947
2004,287334.9525
2005,221160.8277
2006,228105.001
2007,258512.0115
2008,222419.9165
2009,205237.1294
2010,194150.2485
2011,143280.1812
2012,170072.8099
2013,175220.594
2014,182688.1424
2015,200168.0561
